1;SuperChange;;0;15602
10;My-Xchange;878525859540;1046;36504
29;N-Change;;0;49867457
48;Exwp;800811812711;1844;27515
51;ExchangeX;687408836403;1972;651551
52;NetExchange;;0;34519
382;City-Exchange;;0;22491262
443;ОбменОМ;;0;1291
79;E-Obmen;;0;632732
80;Vmex;060994506852;1756;125568
90;Ex-Money;;0;37893494
106;Me24;413483251593;1116;0
107;WM-Sha;881627402476;1830;4887
125;ChangerBiz;384322030386;900;65388
142;WmPayCash;256939015533;0;6187002
152;Vilcov;;0;70800
154;eCashMe;878525859540;1046;8624
155;Z-Obmen;;0;125560
157;WmBox;329025066047;0;1138088
177;Alfacash;;0;234076
184;Xchange;;0;221228718
197;WMSell;;0;1811
201;NixExchange;;0;183387
218;A-Exchange;;0;0
219;I-Obmen;;0;15149737
220;WMGlobus;;0;110000
223;МультиВал;;0;2125
238;E-Money;;0;1370601
239;E-Scrooge;;0;41254036
643;Bchange;;0;63590061
251;24Obmin;253649550654;0;0
252;VIPchanger;397640011232;2525;609666
730;WmMoney;445709135419;0;3034874
255;BazarMoney;250647852481;1197;46474
268;Rapid-Obmen;;0;3471354
269;Paspar;;0;583775
271;GoldObmen;;0;79661491
273;ArmChange;;0;43657
274;MultiChange;;0;119159382
279;MChange;;0;643692790
291;Ukr-Obmen;;0;7195214
295;MisterExchange;;0;124
299;ObmenCash;;0;0
327;24Обмен;;0;13032
337;1WM;;0;39602124
341;WMStream;185657319746;0;0
346;UltraChange;;0;15354
362;D-Obmen;;0;610015
364;N-Obmen;;0;2402
366;WmCurrency;;0;5731
372;HotExchange;;0;8739878
374;Echange;401537073488;0;10969
375;CashTransfers;123974018633;0;0
377;ExBox;;0;524128937
380;FavoriteExchanger;266156638013;571;42960820
381;ObmenAT;297157965491;3143;0
386;Exch-em;;0;774626
387;365Cash;;0;3170585
397;AllCash;;0;23138752
405;OpenChange;;0;430704901
409;5Минут;157677488095;353;3269
411;BTCBank;;0;73517
417;24PayBank;;0;1129870650
421;Receive-Money;;0;17879947
430;CoinTransfer;;0;63124198
436;RealExchange;271040623560;1287;17991768
921;Сатоши;;0;37228702
438;WestChange;;0;8252048
439;Makoli;;0;737791
444;Konvert;;0;825337
447;SpbWMCasher;049282223299;0;558871129
455;FehuPay;;0;71961
830;EliteObmen;;0;2578819
458;W3Buy;;0;0
460;Lionex;;0;277400
466;BtcChange24;;0;12656388
464;MegaChange;380536951311;1581;71188
468;Magnatus;;0;3372770
469;MasterChange;238890286272;0;49644499
471;ChBy;;0;41833337
473;ImExchanger;;0;710523691
474;SuperChangeNet;;0;181428
489;ZB;;0;0
488;FastChange;;0;26070154
498;Kraken;;0;0
499;HTX;;0;0
502;OkCoin;;0;0
500;BitStamp;;0;0
504;OKX;;0;0
497;Cexio;;0;0
496;Bitfinex;;0;0
492;Poloniex;;0;0
797;Excoin;;0;66130737
501;Dzengi;;0;0
503;HitBTC;;0;0
508;Gemini;;0;0
510;Binance;;0;0
512;CoinBase;;0;0
515;YoBit;;0;0
517;BaksMan;;0;162396367
521;Шахта;;0;23788575
522;Касса;;0;0
519;BitExchanger;;0;85304333
531;FastWM;;0;264221680
532;QuickChange;;0;4091392
535;BitPayes;;0;11453
537;100BtcKiev;;0;2067222
538;50Cents;;0;58560561
544;Банкомат;;0;43094216
540;CryptoPay24;;0;53670879
546;NetEx24;;0;1528660
551;RocketChange;;0;2254092
556;ObmennCom;;0;388341
558;1Exchanger;;0;7631
561;BetaTransfer;;0;13000
1147;ГоугоуБит;;0;1112703
562;Z-Exchange;;0;0
565;Transfer24;;0;5623325
573;Биткоин24;;0;70093
575;Your-Coins;;0;7503
578;AtChange;;0;687659
577;Bit-Обменка;;0;32124901
580;4ange;;0;44790046
584;F-Change;;0;101941
585;ObmenoFF;;0;34550271
586;КэшБанк;;0;75076901
1091;NordChange;;0;9677917
588;7Money;;0;1875126
590;ExMoney;;0;0
604;БестОбмен;;0;44441
608;GeeExchange;;0;13462500
606;CryptoMoney;;0;27166178
607;60сек;;0;281537156
610;WMBlrClub;215095201536;1193;61589
609;ObmenMoney;279259009479;843;130506
611;ChangerClub;;0;1136604
614;El-Change;;0;504608
615;Pocket-Exchange;;0;438838883
620;4Exchange;;0;72467
618;24BestEx;;0;35536982
624;VV-Obmen;;0;151927
622;ProstoCash;;0;1397613886
625;PayGet;;0;35092339
629;MonEx;189133223119;1432;437526
626;Best-Obmen;;0;44632529
640;BTC2Pay;;0;70953193
636;WorldChange;;0;1882683
1160;DigiChanger;521269361045;459;110137823
664;BitHunter;;0;56173
645;BtcBit;;0;10243192
681;CryptoHome;;0;7595829
635;Staff-Obmen;;0;4670084
633;YChanger;;0;240294427
736;Обменник-UZ;;0;19784684
668;MyCryptoMarket;;0;1410306
1159;InstaCrypt;;0;625449
650;Real-Bit;;0;54057476
638;Bitcoin24SU;;0;270001244
642;BuyBit;;0;27905
655;BitStore;;0;2369638
709;Nexchange;;0;0
659;1-Online;;0;135588231
665;Perfect-Change;;0;213185
670;FastEx;;0;0
652;LasloBit;;0;1043522
731;BigBank;;0;81946482
657;Easy-Changer;;0;0
661;Ферма;;0;101824604
654;Ru-Bas;;0;0
738;HASchange;;0;60716168
660;FlyChange;;0;2385197
714;Top-Exchange;;0;1304703
719;ObmenLite24;;0;53888318
672;99Francs;;0;0
715;PoneyMoney;;0;704124
658;BtcTenge;;0;46890721
686;1Mile;;0;247190499
695;BTC-Обменник;;0;48561454
705;Cryptonex;;0;54618
713;CashOut;;0;0
687;WikiPays;;0;4689001
707;CyberBTC;204332423548;1422;5023132
690;Fair-Exchange;413428403759;0;66278
685;BitCash;;0;0
684;100Bitcoins;;0;0
723;BitObmen;;0;931694
718;Platov;;0;81773063
752;24ExPay;;0;0
688;ExchangeExpress;279259009479;843;23372
712;Criptify;;0;0
755;Big-Changer;;0;676
703;Obmen4you;320026778932;1664;10335
716;Bitok777;;0;144184
782;Tec-Bit;;0;200820
763;PushPayer;753021635396;0;60878
758;CryptoBox;;0;11101118
741;BTCe-Obmen;;0;7551773
737;BonkyPay;232342940453;0;117725196
761;FlashObmen;;0;3045736
754;24XChange;;0;522603
757;ChangeNow;;0;98656185
770;BTC24pro;;0;0
779;MoneyMix;;0;0
790;2rbina;;0;99358725
776;XbiTrade;;0;1324789
785;PayMarket;;0;20409605
1176;CashFlow;;0;0
780;Bitcoin24Pro;;0;89549288
774;ОбменМонет;;0;31216201
766;UniCash;;0;165961563
764;NiceChange;;0;128673399
772;CoinPayMaster;;0;856611379
792;SberBit;;0;0
1137;Пандпэй;;0;63619528
784;InTo;;0;175108151
799;Криптообменник;;0;41733410
793;IceBTC;;0;45945903
798;Quickex;;0;65580361
788;FlyMoney;;0;125238
807;CryptoBar;;0;9728843
808;ChangeCoins;;0;2361436
814;BitBits;;0;186804
835;7Pay;709807738416;1701;1254596
827;Crypster;;0;26610293
818;R-Obmen;;0;65871877
817;Enter-Change;;0;72165553
812;Ex-Bank;;0;0
823;Обменочка;;0;0
809;XbitMoney;155289860990;1797;3131208
825;MyChanger;;0;413932
816;KZ007;;0;3130597
1139;ПоТеме;;0;166622045
840;YoChange;;0;240946511
838;AlfaExchange;;0;35582264
839;MyInvestStory;;0;2825
821;ExchangeTeam;;0;702974326
815;Belqi;;0;0
842;AllMoney;406103529800;0;145586753
850;Keine-Exchange;;0;3417696
846;ExchangeYourMoney;;0;529203
848;SwapCoin;;0;28235499
852;RamonCash;;0;51131984
855;CoinStart;;0;29870193
858;FixedFloat;;0;33520761
865;Bixter;;0;18948833
869;ExpoChange;412963033166;0;52522996
866;Delets;;0;64492081
872;WM-Obmen;362955051206;18;335145
871;BitokAi;;0;0
895;CryptoBarMen;;0;98884259
870;Alfa-Trades;;0;114513189
877;Об-мен;963523258975;0;879247
890;Bitcoff;631856629771;0;298294
884;Cryptex;;0;7224883
907;ObmenAT24;;0;0
874;ChangeHero;;0;100825547
1093;GetExch;;0;46768056
905;TraiderIdeal;;0;263032
902;BTC-Волга;;0;0
885;JPMarket;;0;12612912
897;AnonEx;;0;0
888;GramBit;;0;90172113
894;КупиБит;;0;5343020
898;Вобменка;;0;13691007
901;WMStar;310224582545;0;78557
899;CoinShop24;;0;90309622
900;Obmen-Box;;0;158757
896;CoinChanger;;0;2157770
915;CoinGuru;;0;68312079
989;CoinsBlack;890273718097;0;26433930
913;Quantex;;0;1035386
917;Micro-exchange;;0;35334528
916;Cryptos;;0;403830
925;Sunduk;;0;662500
918;КриптоРай;;0;0
939;EuroBit;;0;8321960
935;Wiki-Exchange;;0;135354365
923;HD-Change;;0;52776
943;TopCash;;0;624090
927;Msk-Exchange;;0;30502376
933;TytCash;;0;47200
929;RoyalCash;;0;985231394
930;Crypto-Store;;0;36973023
942;ExHub;;0;5050199
944;EExchanger;330964771407;101;60214635
949;Coco-Pay;;0;8081727
948;AbcObmen;;0;143369345
950;UAchanger;;0;48490964
952;ExLine;;0;496681
954;E-Change;;0;1070099735
961;MyBTC;;0;87491011
960;Crybex;195257639270;0;108999504
959;ExchangeKey;;0;48796912
953;Livex;;0;0
956;Обменко;;0;60692945
958;24Zone;;0;75807361
963;Global-Ex;;0;24689622
955;AlfaBit;;0;78873561
966;BlaBlaChange;;0;155600731
967;КриптоОбмен;;0;2032176
981;WMChanger;;0;139867403
1016;Банкир;;0;862468
971;CryptoSell;;0;237925
997;CoinJoin;;0;30532145
985;Tuco;;0;15302652
983;Bitality;;0;851080407
968;CryptoMax;;0;147095732
973;Number1;;0;2820418
977;CityBit;;0;119264766
984;Cash-Bit;;0;0
969;4Money;;0;56580070
994;TipTopObmen;;0;66054433
992;OneMoment;;0;524725500
970;AlfaChange;;0;765681146
987;Itez;;0;54600
982;WxMoney;;0;31542569
974;BestKurs24;;0;1483350
980;GrandChange;;0;821188094
975;PremierCash;;0;2420898
986;PayFull;;0;56339
1011;IChangeOne;137024936562;0;2484716
999;LetsPay;;0;1902410
1003;Crypto-Market24;;0;0
998;Момент;;0;22491
1027;Nordex;;0;19416910
1040;HiExchange;209080513788;578;1196321
1013;AvanChange;359556728149;0;57877891
1008;BroExchange;;0;135438520
1005;EezyCash;594705036984;3;39241410
1006;Сова;;0;128413459
1002;ExCenter;;0;83872022
1000;BazaObmena;;0;42372897
1014;Coin24;;0;154134361
1015;ТочкаОбмена;512160110371;0;0
1010;Coinumm;;0;1219481
1039;Xenex;;0;0
1032;Crypto-Bank;;0;382947
1026;Ripae;;0;148224
1021;Крипта;;0;229482579
1009;CryptoShopping;;0;5165
1019;001K;156178959868;66;22229082
1029;SwiftChange;;0;14127114
1004;ExWm;910856141988;1008;79005
1038;Обама;455223738561;285;0
1036;CoinCat;;0;26194499
1028;BTCSale;;0;1937858
1030;PocketBank;;0;50634301
1023;UnioChange;;0;11239728
1025;GlobalBits;;0;60523869
1035;CryptoXchange;;0;25782874
1024;Just-Exchanger;;0;794506
1037;Crypik;;0;0
1034;ClickPay;285857469245;0;31802843
1047;Money-Office;;0;3105108
1046;Муха;;0;585823
1043;Exolix;164518058707;0;2103494
1044;BitBong;;0;37742352
1041;AnyExchange;;0;0
1135;SpectrumChange;;0;14575665
1081;DotSatoshi;;0;1435600403
1042;CoinBox;;0;23124253
1049;BlaBlaMoney;;0;75664060
1050;Kursov24;;0;411377674
1055;Finex24;;0;64428869
1065;X-Obmen;905028210175;0;2734358
1053;ATMExchanger;;0;0
1059;ОбменкаSU;;0;2547498
1052;Artek-Exchanger;;0;63333437
1057;Fly-Pay;206304305615;79;68901730
1056;First-BTC;;0;20665442
1062;FlyObmen;;0;47959
1064;ObmenGuru;185471005666;157;15097
1051;КриптоКасса;;0;0
1058;EasyBit;;0;352016118
1061;Adb;;0;70108109
1069;Clean-Exchange;;0;0
1060;CryptoStrike;;0;71919804
1063;Оборот;;0;135376
1067;InstaBit;557452850931;0;0
1066;1Million;;0;3853085
1074;CoinBlinker;;0;61519656
1070;Монеткин;;0;42448643
1071;CoinDrop;;0;687526
1072;N1ex;;0;112929
1073;IziBTC;;0;279097074
1079;WMZSale;111804423672;1045;1196908
1078;AtPayz;806980557044;903;59152621
1080;BTCKassa;;0;69661
1094;SCSObmen;951426373513;591;49567
1085;NateBit;;0;90192517
1084;Easy-Change;;0;4163710
1083;ExpressMoney;;0;384730
1092;Cash2Pay;;0;977100
1096;BTCWorm;;0;65726442
1087;CryptoKarma;;0;73965753
1100;CoolCoin;;0;137799116
1103;CrystalMoney;;0;1277023637
1086;ExchangeForMe;;0;16739313
1102;ZombieCash;708628165872;0;5531898
1105;LigaBTC;283450596145;0;0
1089;AllTop;;0;1394829
1098;CashBox;;0;17300023
1088;Swap-Exchange;;0;35237
1101;GrumBot;;0;678969
1095;YaObmen;;0;2957782
1109;MixChanger;;0;11994
1107;Bitfondo;;0;60855810
1106;NiceObmen;;0;15126524
1108;SmartMoney;556315249748;0;0
1110;XChanger;;0;45689843
1113;Crypto-Polis;;0;19283204
1115;CriptHub;396352330360;0;9397843
1116;ExBit;;0;2105073
1112;BTCRotor;;0;105910770
1114;YesObmen;;0;49310880
1126;Bitcoin-Armenia;;0;160000
1117;BTCBoss;;0;900282366
1124;1654Exchange;;0;0
1121;LetsExchange;;0;118505751
1118;NitroCrypt;;0;871077469
1119;Crypto-Dom;;0;4426639
1122;CoinTok;;0;0
1120;ExWhite;;0;1785102
1123;Crypocto;255549462586;90;226035779
1125;IceSatoshi;;0;7019125
1127;ВсемОбмен;;0;83582
1128;BTchange;257686064312;145;19808366
1129;ExBaza;;0;195451
1130;Base-Exchange;;0;156363
1132;CryptoGin;;0;68649649
1131;Арбуз;;0;3560425
1163;JarvisExchange;;0;59730625
1149;БухтаОбмена;;0;87345537
1134;InstantExchangers;;0;40997
1151;Ecurex;;0;0
1165;Метка;;0;244095831
1136;ЗеленаяСвеча;139305014241;0;0
1138;EasyGlobal;;0;2040833
1148;CryexPro;;0;0
1141;Kingex;;0;249974133
1162;Crystal-Trade;;0;203373093
1144;LetsChange;;0;42592044
1158;TradeToCash;;0;359261793
1156;LovanPay;;0;408056773
1154;111Обмен;;0;12582363
1153;Урал-Обмен;;0;0
1157;Е-Банк;;0;23125
1146;КриптоТонна;;0;3665590
1145;Даркен;;0;45912463
1155;ECashExpert;;0;84045972
1161;CoinCraddle;;0;39662905
1166;Bit100k;;0;0
1150;UkrExchange;;0;690924
1195;AltinBit;999428043283;0;5010753
1212;Fury-Exchange;;0;27545944
1203;WeDoExchange;;0;12463733
1189;BelkaPay;;0;1646084
1177;MoneyPort;;0;1040522
1167;Changee;;0;39334307
1168;CatChange;;0;26343674
