10;105;5.52
42;93;4.84
10;42;4.23
105;93;3.91
93;42;2.8
93;105;2.52
42;10;2.18
42;56;2.16
105;10;2.04
6;93;1.82
17;93;1.19
10;56;1.17
10;60;1.12
10;6;1.08
56;42;1.08
6;10;1.04
6;99;1.03
10;84;0.86
6;56;0.79
59;93;0.74
208;105;0.65
105;185;0.62
99;105;0.61
10;89;0.59
99;42;0.59
117;6;0.58
99;66;0.57
10;91;0.57
42;185;0.57
42;99;0.53
139;42;0.51
208;42;0.5
10;185;0.49
6;60;0.48
10;52;0.48
105;99;0.47
52;93;0.46
10;59;0.45
139;105;0.45
105;56;0.44
42;117;0.43
10;66;0.42
42;60;0.41
10;17;0.41
36;105;0.4
93;91;0.39
60;42;0.38
91;10;0.35
185;42;0.35
36;42;0.33
93;10;0.33
10;93;0.32
93;59;0.32
89;10;0.31
117;42;0.3
93;17;0.3
42;139;0.29
93;52;0.29
185;105;0.29
56;10;0.29
17;10;0.28
42;149;0.28
59;60;0.26
115;42;0.26
105;139;0.25
149;105;0.25
105;66;0.25
51;93;0.24
105;149;0.24
84;42;0.23
149;42;0.23
105;117;0.23
60;10;0.22
108;56;0.22
1;56;0.22
42;66;0.22
42;84;0.22
93;56;0.22
56;17;0.21
59;10;0.21
52;10;0.21
10;40;0.21
60;17;0.21
149;10;0.2
42;208;0.2
17;117;0.19
105;208;0.19
21;93;0.19
93;66;0.19
105;36;0.19
99;17;0.18
10;58;0.18
117;105;0.18
84;10;0.17
10;54;0.17
63;93;0.08
63;10;0.05
10;63;0.03
63;99;0.02
117;63;0.02
